Category,Field,Year,Value,Units
POWER GENERATION PROFILE,GEOFLUID TEMPERATURE,13,225.95,deg C
POWER GENERATION PROFILE,GEOFLUID TEMPERATURE,14,225.36,deg C
POWER GENERATION PROFILE,GEOFLUID TEMPERATURE,15,224.71,deg C
POWER GENERATION PROFILE,GEOFLUID TEMPERATURE,16,224.0,deg C
POWER GENERATION PROFILE,GEOFLUID TEMPERATURE,17,223.25,deg C
POWER GENERATION PROFILE,GEOFLUID TEMPERATURE,18,222.47,deg C
POWER GENERATION PROFILE,GEOFLUID TEMPERATURE,19,221.65,deg C
POWER GENERATION PROFILE,GEOFLUID TEMPERATURE,20,220.8,deg C
POWER GENERATION PROFILE,GEOFLUID TEMPERATURE,21,219.94,deg C
POWER GENERATION PROFILE,GEOFLUID TEMPERATURE,22,219.06,deg C
POWER GENERATION PROFILE,GEOFLUID TEMPERATURE,23,218.17,deg C
POWER GENERATION PROFILE,GEOFLUID TEMPERATURE,24,217.27,deg C
POWER GENERATION PROFILE,GEOFLUID TEMPERATURE,25,216.36,deg C
POWER GENERATION PROFILE,GEOFLUID TEMPERATURE,26,215.45,deg C
POWER GENERATION PROFILE,GEOFLUID TEMPERATURE,27,214.55,deg C
POWER GENERATION PROFILE,GEOFLUID TEMPERATURE,28,213.64,deg C
POWER GENERATION PROFILE,GEOFLUID TEMPERATURE,29,212.74,deg C
POWER GENERATION PROFILE,GEOFLUID TEMPERATURE,30,211.84,deg C
POWER GENERATION PROFILE,GEOFLUID TEMPERATURE,31,210.94,deg C
POWER GENERATION PROFILE,GEOFLUID TEMPERATURE,32,210.06,deg C
POWER GENERATION PROFILE,GEOFLUID TEMPERATURE,33,209.18,deg C
POWER GENERATION PROFILE,GEOFLUID TEMPERATURE,34,208.31,deg C
POWER GENERATION PROFILE,PUMP POWER,0,0.1791,MW
POWER GENERATION PROFILE,PUMP POWER,1,0.1791,MW
POWER GENERATION PROFILE,PUMP POWER,2,0.1791,MW
POWER GENERATION PROFILE,PUMP POWER,3,0.1791,MW
POWER GENERATION PROFILE,PUMP POWER,4,0.1791,MW
POWER GENERATION PROFILE,PUMP POWER,5,0.1791,MW
POWER GENERATION PROFILE,PUMP POWER,6,0.1791,MW
POWER GENERATION PROFILE,PUMP POWER,7,0.1791,MW
POWER GENERATION PROFILE,PUMP POWER,8,0.1791,MW
POWER GENERATION PROFILE,PUMP POWER,9,0.1791,MW
POWER GENERATION PROFILE,PUMP POWER,10,0.1791,MW
POWER GENERATION PROFILE,PUMP POWER,11,0.1791,MW
POWER GENERATION PROFILE,PUMP POWER,12,0.1791,MW
POWER GENERATION PROFILE,PUMP POWER,13,0.1791,MW
POWER GENERATION PROFILE,PUMP POWER,14,0.1791,MW
POWER GENERATION PROFILE,PUMP POWER,15,0.1791,MW
POWER GENERATION PROFILE,PUMP POWER,16,0.1791,MW
POWER GENERATION PROFILE,PUMP POWER,17,0.1791,MW
POWER GENERATION PROFILE,PUMP POWER,18,0.1791,MW
POWER GENERATION PROFILE,PUMP POWER,19,0.1791,MW
POWER GENERATION PROFILE,PUMP POWER,20,0.1791,MW
POWER GENERATION PROFILE,PUMP POWER,21,0.1791,MW
POWER GENERATION PROFILE,PUMP POWER,22,0.1791,MW
POWER GENERATION PROFILE,PUMP POWER,23,0.1791,MW
POWER GENERATION PROFILE,PUMP POWER,24,0.1791,MW
POWER GENERATION PROFILE,PUMP POWER,25,0.1791,MW
POWER GENERATION PROFILE,PUMP POWER,26,0.1791,MW
POWER GENERATION PROFILE,PUMP POWER,27,0.1791,MW
POWER GENERATION PROFILE,PUMP POWER,28,0.1791,MW
POWER GENERATION PROFILE,PUMP POWER,29,0.1791,MW
POWER GENERATION PROFILE,PUMP POWER,30,0.1791,MW
POWER GENERATION PROFILE,PUMP POWER,31,0.1791,MW
POWER GENERATION PROFILE,PUMP POWER,32,0.1791,MW
POWER GENERATION PROFILE,PUMP POWER,33,0.1791,MW
POWER GENERATION PROFILE,PUMP POWER,34,0.1791,MW
POWER GENERATION PROFILE,NET POWER,0,20.597,MW
POWER GENERATION PROFILE,NET POWER,1,20.9948,MW
POWER GENERATION PROFILE,NET POWER,2,21.0763,MW
POWER GENERATION PROFILE,NET POWER,3,21.1186,MW
POWER GENERATION PROFILE,NET POWER,4,21.1462,MW
POWER GENERATION PROFILE,NET POWER,5,21.1643,MW
POWER GENERATION PROFILE,NET POWER,6,21.1723,MW
POWER GENERATION PROFILE,NET POWER,7,21.1668,MW
POWER GENERATION PROFILE,NET POWER,8,21.1448,MW
POWER GENERATION PROFILE,NET POWER,9,21.1041,MW
POWER GENERATION PROFILE,NET POWER,10,21.0439,MW
POWER GENERATION PROFILE,NET POWER,11,20.9644,MW
POWER GENERATION PROFILE,NET POWER,12,20.8667,MW
POWER GENERATION PROFILE,NET POWER,13,20.7526,MW
POWER GENERATION PROFILE,NET POWER,14,20.6237,MW
POWER GENERATION PROFILE,NET POWER,15,20.4822,MW
POWER GENERATION PROFILE,NET POWER,16,20.33,MW
POWER GENERATION PROFILE,NET POWER,17,20.1687,MW
POWER GENERATION PROFILE,NET POWER,18,20.0002,MW
POWER GENERATION PROFILE,NET POWER,19,19.8258,MW
POWER GENERATION PROFILE,NET POWER,20,19.647,MW
POWER GENERATION PROFILE,NET POWER,21,19.4649,MW
POWER GENERATION PROFILE,NET POWER,22,19.2805,MW
POWER GENERATION PROFILE,NET POWER,23,19.0948,MW
POWER GENERATION PROFILE,NET POWER,24,18.9083,MW
POWER GENERATION PROFILE,NET POWER,25,18.7219,MW
POWER GENERATION PROFILE,NET POWER,26,18.536,MW
POWER GENERATION PROFILE,NET POWER,27,18.3511,MW
POWER GENERATION PROFILE,NET POWER,28,18.1676,MW
POWER GENERATION PROFILE,NET POWER,29,17.9859,MW
POWER GENERATION PROFILE,NET POWER,30,17.806,MW
POWER GENERATION PROFILE,NET POWER,31,17.6284,MW
POWER GENERATION PROFILE,NET POWER,32,17.4531,MW
POWER GENERATION PROFILE,NET POWER,33,17.2804,MW
POWER GENERATION PROFILE,NET POWER,34,17.1102,MW
POWER GENERATION PROFILE,NET HEAT,0,11.6711,MW
POWER GENERATION PROFILE,NET HEAT,1,11.9097,MW
POWER GENERATION PROFILE,NET HEAT,2,11.9577,MW
POWER GENERATION PROFILE,NET HEAT,3,11.9825,MW
POWER GENERATION PROFILE,NET HEAT,4,11.9986,MW
POWER GENERATION PROFILE,NET HEAT,5,12.0093,MW
POWER GENERATION PROFILE,NET HEAT,6,12.0139,MW
POWER GENERATION PROFILE,NET HEAT,7,12.0107,MW
POWER GENERATION PROFILE,NET HEAT,8,11.9979,MW
POWER GENERATION PROFILE,NET HEAT,9,11.974,MW
POWER GENERATION PROFILE,NET HEAT,10,11.9386,MW
POWER GENERATION PROFILE,NET HEAT,11,11.8916,MW
POWER GENERATION PROFILE,NET HEAT,12,11.8336,MW
POWER GENERATION PROFILE,NET HEAT,13,11.7652,MW
POWER GENERATION PROFILE,NET HEAT,14,11.6873,MW
POWER GENERATION PROFILE,NET HEAT,15,11.601,MW
POWER GENERATION PROFILE,NET HEAT,16,11.5071,MW
POWER GENERATION PROFILE,NET HEAT,17,11.4065,MW
POWER GENERATION PROFILE,NET HEAT,18,11.3001,MW
POWER GENERATION PROFILE,NET HEAT,19,11.1887,MW
POWER GENERATION PROFILE,NET HEAT,20,11.073,MW
POWER GENERATION PROFILE,NET HEAT,21,10.9536,MW
POWER GENERATION PROFILE,NET HEAT,22,10.8311,MW
POWER GENERATION PROFILE,NET HEAT,23,10.7059,MW
POWER GENERATION PROFILE,NET HEAT,24,10.5787,MW
POWER GENERATION PROFILE,NET HEAT,25,10.4496,MW
POWER GENERATION PROFILE,NET HEAT,26,10.3192,MW
POWER GENERATION PROFILE,NET HEAT,27,10.1877,MW
POWER GENERATION PROFILE,NET HEAT,28,10.0554,MW
POWER GENERATION PROFILE,NET HEAT,29,9.9226,MW
POWER GENERATION PROFILE,NET HEAT,30,9.7894,MW
POWER GENERATION PROFILE,NET HEAT,31,9.6561,MW
POWER GENERATION PROFILE,NET HEAT,32,9.5228,MW
POWER GENERATION PROFILE,NET HEAT,33,9.3897,MW
POWER GENERATION PROFILE,NET HEAT,34,9.2569,MW
POWER GENERATION PROFILE,FIRST LAW EFFICIENCY,0,16.5771,%
POWER GENERATION PROFILE,FIRST LAW EFFICIENCY,1,16.712,%
POWER GENERATION PROFILE,FIRST LAW EFFICIENCY,2,16.7394,%
POWER GENERATION PROFILE,FIRST LAW EFFICIENCY,3,16.7536,%
POWER GENERATION PROFILE,FIRST LAW EFFICIENCY,4,16.7629,%
POWER GENERATION PROFILE,FIRST LAW EFFICIENCY,5,16.769,%
POWER GENERATION PROFILE,FIRST LAW EFFICIENCY,6,16.7717,%
POWER GENERATION PROFILE,FIRST LAW EFFICIENCY,7,16.7698,%
POWER GENERATION PROFILE,FIRST LAW EFFICIENCY,8,16.7625,%
POWER GENERATION PROFILE,FIRST LAW EFFICIENCY,9,16.7488,%
POWER GENERATION PROFILE,FIRST LAW EFFICIENCY,10,16.7285,%
POWER GENERATION PROFILE,FIRST LAW EFFICIENCY,11,16.7017,%
POWER GENERATION PROFILE,FIRST LAW EFFICIENCY,12,16.6687,%
POWER GENERATION PROFILE,FIRST LAW EFFICIENCY,13,16.63,%
POWER GENERATION PROFILE,FIRST LAW EFFICIENCY,14,16.5862,%
POWER GENERATION PROFILE,FIRST LAW EFFICIENCY,15,16.5379,%
POWER GENERATION PROFILE,FIRST LAW EFFICIENCY,16,16.4856,%
POWER GENERATION PROFILE,FIRST LAW EFFICIENCY,17,16.4301,%
POWER GENERATION PROFILE,FIRST LAW EFFICIENCY,18,16.3717,%
POWER GENERATION PROFILE,FIRST LAW EFFICIENCY,19,16.3111,%
POWER GENERATION PROFILE,FIRST LAW EFFICIENCY,20,16.2485,%
POWER GENERATION PROFILE,FIRST LAW EFFICIENCY,21,16.1844,%
POWER GENERATION PROFILE,FIRST LAW EFFICIENCY,22,16.1192,%
POWER GENERATION PROFILE,FIRST LAW EFFICIENCY,23,16.0531,%
POWER GENERATION PROFILE,FIRST LAW EFFICIENCY,24,15.9863,%
POWER GENERATION PROFILE,FIRST LAW EFFICIENCY,25,15.9192,%
POWER GENERATION PROFILE,FIRST LAW EFFICIENCY,26,15.8519,%
POWER GENERATION PROFILE,FIRST LAW EFFICIENCY,27,15.7845,%
POWER GENERATION PROFILE,FIRST LAW EFFICIENCY,28,15.7173,%
POWER GENERATION PROFILE,FIRST LAW EFFICIENCY,29,15.6502,%
POWER GENERATION PROFILE,FIRST LAW EFFICIENCY,30,15.5835,%
POWER GENERATION PROFILE,FIRST LAW EFFICIENCY,31,15.5172,%
POWER GENERATION PROFILE,FIRST LAW EFFICIENCY,32,15.4514,%
POWER GENERATION PROFILE,FIRST LAW EFFICIENCY,33,15.3861,%
POWER GENERATION PROFILE,FIRST LAW EFFICIENCY,34,15.3214,%
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,HEAT PROVIDED,1,93.2,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,HEAT PROVIDED,2,94.1,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,HEAT PROVIDED,3,94.4,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,HEAT PROVIDED,4,94.5,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,HEAT PROVIDED,5,94.6,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,HEAT PROVIDED,6,94.7,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,HEAT PROVIDED,7,94.7,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,HEAT PROVIDED,8,94.6,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,HEAT PROVIDED,9,94.5,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,HEAT PROVIDED,10,94.3,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,HEAT PROVIDED,11,93.9,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,HEAT PROVIDED,12,93.5,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,HEAT PROVIDED,13,93.0,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,HEAT PROVIDED,14,92.5,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,HEAT PROVIDED,15,91.8,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,HEAT PROVIDED,16,91.1,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,HEAT PROVIDED,17,90.3,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,HEAT PROVIDED,18,89.5,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,HEAT PROVIDED,19,88.7,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,HEAT PROVIDED,20,87.8,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,HEAT PROVIDED,21,86.8,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,HEAT PROVIDED,22,85.9,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,HEAT PROVIDED,23,84.9,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,HEAT PROVIDED,24,83.9,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,HEAT PROVIDED,25,82.9,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,HEAT PROVIDED,26,81.9,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,HEAT PROVIDED,27,80.8,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,HEAT PROVIDED,28,79.8,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,HEAT PROVIDED,29,78.8,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,HEAT PROVIDED,30,77.7,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,HEAT PROVIDED,31,76.7,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,HEAT PROVIDED,32,75.6,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,HEAT PROVIDED,33,74.6,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,HEAT PROVIDED,34,73.5,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,HEAT PROVIDED,35,72.5,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,ELECTRICITY PROVIDED,1,164.4,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,ELECTRICITY PROVIDED,2,165.9,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,ELECTRICITY PROVIDED,3,166.3,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,ELECTRICITY PROVIDED,4,166.6,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,ELECTRICITY PROVIDED,5,166.8,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,ELECTRICITY PROVIDED,6,166.9,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,ELECTRICITY PROVIDED,7,166.9,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,ELECTRICITY PROVIDED,8,166.8,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,ELECTRICITY PROVIDED,9,166.6,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,ELECTRICITY PROVIDED,10,166.2,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,ELECTRICITY PROVIDED,11,165.6,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,ELECTRICITY PROVIDED,12,164.9,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,ELECTRICITY PROVIDED,13,164.1,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,ELECTRICITY PROVIDED,14,163.1,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,ELECTRICITY PROVIDED,15,162.0,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,ELECTRICITY PROVIDED,16,160.9,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,ELECTRICITY PROVIDED,17,159.7,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,ELECTRICITY PROVIDED,18,158.4,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,ELECTRICITY PROVIDED,19,157.0,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,ELECTRICITY PROVIDED,20,155.6,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,ELECTRICITY PROVIDED,21,154.2,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,ELECTRICITY PROVIDED,22,152.7,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,ELECTRICITY PROVIDED,23,151.3,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,ELECTRICITY PROVIDED,24,149.8,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,ELECTRICITY PROVIDED,25,148.3,GWh/year
