Category,Field,Year,Value,Units
SURFACE EQUIPMENT SIMULATION RESULTS,Average Total Electricity Generation,,5.58,MW
SURFACE EQUIPMENT SIMULATION RESULTS,Minimum Total Electricity Generation,,5.41,MW
SURFACE EQUIPMENT SIMULATION RESULTS,Initial Total Electricity Generation,,5.41,MW
SURFACE EQUIPMENT SIMULATION RESULTS,Maximum Net Electricity Generation,,1.24,MW
SURFACE EQUIPMENT SIMULATION RESULTS,Average Net Electricity Generation,,1.21,MW
SURFACE EQUIPMENT SIMULATION RESULTS,Minimum Net Electricity Generation,,1.04,MW
SURFACE EQUIPMENT SIMULATION RESULTS,Initial Net Electricity Generation,,1.04,MW
SURFACE EQUIPMENT SIMULATION RESULTS,Average Annual Total Electricity Generation,,43.8,GWh
SURFACE EQUIPMENT SIMULATION RESULTS,Average Annual Net Electricity Generation,,9.54,GWh
SURFACE EQUIPMENT SIMULATION RESULTS,Average Pumping Power,,4.37,MW
SURFACE EQUIPMENT SIMULATION RESULTS,Initial pumping power/net installed power,,418.82,%
POWER GENERATION PROFILE,THERMAL DRAWDOWN,1,1.0,
POWER GENERATION PROFILE,THERMAL DRAWDOWN,2,1.0058,
POWER GENERATION PROFILE,THERMAL DRAWDOWN,3,1.0074,
POWER GENERATION PROFILE,THERMAL DRAWDOWN,4,1.0083,
POWER GENERATION PROFILE,THERMAL DRAWDOWN,5,1.0088,
POWER GENERATION PROFILE,THERMAL DRAWDOWN,6,1.0093,
POWER GENERATION PROFILE,THERMAL DRAWDOWN,7,1.0096,
POWER GENERATION PROFILE,THERMAL DRAWDOWN,8,1.0099,
POWER GENERATION PROFILE,THERMAL DRAWDOWN,9,1.0101,
POWER GENERATION PROFILE,THERMAL DRAWDOWN,10,1.0103,
POWER GENERATION PROFILE,THERMAL DRAWDOWN,11,1.0105,
POWER GENERATION PROFILE,THERMAL DRAWDOWN,12,1.0106,
POWER GENERATION PROFILE,THERMAL DRAWDOWN,13,1.0108,
POWER GENERATION PROFILE,THERMAL DRAWDOWN,14,1.0109,
POWER GENERATION PROFILE,THERMAL DRAWDOWN,15,1.011,
POWER GENERATION PROFILE,THERMAL DRAWDOWN,16,1.0111,
POWER GENERATION PROFILE,THERMAL DRAWDOWN,17,1.0112,
POWER GENERATION PROFILE,THERMAL DRAWDOWN,18,1.0113,
POWER GENERATION PROFILE,THERMAL DRAWDOWN,19,1.0114,
POWER GENERATION PROFILE,THERMAL DRAWDOWN,20,1.0115,
POWER GENERATION PROFILE,THERMAL DRAWDOWN,21,1.0115,
POWER GENERATION PROFILE,THERMAL DRAWDOWN,22,1.0116,
POWER GENERATION PROFILE,THERMAL DRAWDOWN,23,1.0117,
POWER GENERATION PROFILE,THERMAL DRAWDOWN,24,1.0117,
POWER GENERATION PROFILE,THERMAL DRAWDOWN,25,1.0118,
POWER GENERATION PROFILE,THERMAL DRAWDOWN,26,1.0118,
POWER GENERATION PROFILE,THERMAL DRAWDOWN,27,1.0119,
POWER GENERATION PROFILE,THERMAL DRAWDOWN,28,1.0119,
POWER GENERATION PROFILE,THERMAL DRAWDOWN,29,1.012,
POWER GENERATION PROFILE,THERMAL DRAWDOWN,30,1.012,
POWER GENERATION PROFILE,GEOFLUID TEMPERATURE,1,165.24,degC
POWER GENERATION PROFILE,GEOFLUID TEMPERATURE,2,166.19,degC
POWER GENERATION PROFILE,GEOFLUID TEMPERATURE,3,166.47,degC
POWER GENERATION PROFILE,GEOFLUID TEMPERATURE,4,166.61,degC
POWER GENERATION PROFILE,GEOFLUID TEMPERATURE,5,166.7,degC
POWER GENERATION PROFILE,GEOFLUID TEMPERATURE,6,166.77,degC
POWER GENERATION PROFILE,GEOFLUID TEMPERATURE,7,166.83,degC
POWER GENERATION PROFILE,GEOFLUID TEMPERATURE,8,166.87,degC
POWER GENERATION PROFILE,GEOFLUID TEMPERATURE,9,166.91,degC
POWER GENERATION PROFILE,GEOFLUID TEMPERATURE,10,166.94,degC
POWER GENERATION PROFILE,GEOFLUID TEMPERATURE,11,166.97,degC
POWER GENERATION PROFILE,GEOFLUID TEMPERATURE,12,167.0,degC
POWER GENERATION PROFILE,GEOFLUID TEMPERATURE,13,167.02,degC
POWER GENERATION PROFILE,GEOFLUID TEMPERATURE,14,167.04,degC
POWER GENERATION PROFILE,GEOFLUID TEMPERATURE,15,167.06,degC
POWER GENERATION PROFILE,GEOFLUID TEMPERATURE,16,167.08,degC
POWER GENERATION PROFILE,GEOFLUID TEMPERATURE,17,167.09,degC
POWER GENERATION PROFILE,GEOFLUID TEMPERATURE,18,167.11,degC
POWER GENERATION PROFILE,GEOFLUID TEMPERATURE,19,167.12,degC
POWER GENERATION PROFILE,GEOFLUID TEMPERATURE,20,167.14,degC
POWER GENERATION PROFILE,GEOFLUID TEMPERATURE,21,167.15,degC
POWER GENERATION PROFILE,GEOFLUID TEMPERATURE,22,167.16,degC
POWER GENERATION PROFILE,GEOFLUID TEMPERATURE,23,167.17,degC
POWER GENERATION PROFILE,GEOFLUID TEMPERATURE,24,167.18,degC
POWER GENERATION PROFILE,GEOFLUID TEMPERATURE,25,167.19,degC
POWER GENERATION PROFILE,GEOFLUID TEMPERATURE,26,167.2,degC
POWER GENERATION PROFILE,GEOFLUID TEMPERATURE,27,167.21,degC
POWER GENERATION PROFILE,GEOFLUID TEMPERATURE,28,167.22,degC
POWER GENERATION PROFILE,GEOFLUID TEMPERATURE,29,167.23,degC
POWER GENERATION PROFILE,GEOFLUID TEMPERATURE,30,167.23,degC
POWER GENERATION PROFILE,PUMP POWER,1,4.3695,MW
POWER GENERATION PROFILE,PUMP POWER,2,4.3696,MW
POWER GENERATION PROFILE,PUMP POWER,3,4.3696,MW
POWER GENERATION PROFILE,PUMP POWER,4,4.3696,MW
POWER GENERATION PROFILE,PUMP POWER,5,4.3696,MW
POWER GENERATION PROFILE,PUMP POWER,6,4.3696,MW
POWER GENERATION PROFILE,PUMP POWER,7,4.3696,MW
POWER GENERATION PROFILE,PUMP POWER,8,4.3696,MW
POWER GENERATION PROFILE,PUMP POWER,9,4.3696,MW
POWER GENERATION PROFILE,PUMP POWER,10,4.3696,MW
POWER GENERATION PROFILE,PUMP POWER,11,4.3696,MW
POWER GENERATION PROFILE,PUMP POWER,12,4.3696,MW
POWER GENERATION PROFILE,PUMP POWER,13,4.3696,MW
POWER GENERATION PROFILE,PUMP POWER,14,4.3696,MW
POWER GENERATION PROFILE,PUMP POWER,15,4.3696,MW
POWER GENERATION PROFILE,PUMP POWER,16,4.3696,MW
POWER GENERATION PROFILE,PUMP POWER,17,4.3696,MW
POWER GENERATION PROFILE,PUMP POWER,18,4.3696,MW
POWER GENERATION PROFILE,PUMP POWER,19,4.3696,MW
POWER GENERATION PROFILE,PUMP POWER,20,4.3696,MW
POWER GENERATION PROFILE,PUMP POWER,21,4.3696,MW
POWER GENERATION PROFILE,PUMP POWER,22,4.3696,MW
POWER GENERATION PROFILE,PUMP POWER,23,4.3696,MW
POWER GENERATION PROFILE,PUMP POWER,24,4.3696,MW
POWER GENERATION PROFILE,PUMP POWER,25,4.3696,MW
POWER GENERATION PROFILE,PUMP POWER,26,4.3696,MW
POWER GENERATION PROFILE,PUMP POWER,27,4.3697,MW
POWER GENERATION PROFILE,PUMP POWER,28,4.3697,MW
POWER GENERATION PROFILE,PUMP POWER,29,4.3697,MW
POWER GENERATION PROFILE,PUMP POWER,30,4.3697,MW
POWER GENERATION PROFILE,NET POWER,1,1.0433,MW
POWER GENERATION PROFILE,NET POWER,2,1.1369,MW
POWER GENERATION PROFILE,NET POWER,3,1.1639,MW
POWER GENERATION PROFILE,NET POWER,4,1.178,MW
POWER GENERATION PROFILE,NET POWER,5,1.1874,MW
POWER GENERATION PROFILE,NET POWER,6,1.1943,MW
POWER GENERATION PROFILE,NET POWER,7,1.1997,MW
POWER GENERATION PROFILE,NET POWER,8,1.2042,MW
POWER GENERATION PROFILE,NET POWER,9,1.2079,MW
POWER GENERATION PROFILE,NET POWER,10,1.2112,MW
POWER GENERATION PROFILE,NET POWER,11,1.214,MW
POWER GENERATION PROFILE,NET POWER,12,1.2165,MW
POWER GENERATION PROFILE,NET POWER,13,1.2188,MW
POWER GENERATION PROFILE,NET POWER,14,1.2209,MW
POWER GENERATION PROFILE,NET POWER,15,1.2228,MW
POWER GENERATION PROFILE,NET POWER,16,1.2245,MW
POWER GENERATION PROFILE,NET POWER,17,1.2261,MW
POWER GENERATION PROFILE,NET POWER,18,1.2276,MW
POWER GENERATION PROFILE,NET POWER,19,1.229,MW
POWER GENERATION PROFILE,NET POWER,20,1.2303,MW
POWER GENERATION PROFILE,NET POWER,21,1.2315,MW
POWER GENERATION PROFILE,NET POWER,22,1.2326,MW
POWER GENERATION PROFILE,NET POWER,23,1.2337,MW
POWER GENERATION PROFILE,NET POWER,24,1.2348,MW
POWER GENERATION PROFILE,NET POWER,25,1.2357,MW
POWER GENERATION PROFILE,NET POWER,26,1.2367,MW
POWER GENERATION PROFILE,NET POWER,27,1.2376,MW
POWER GENERATION PROFILE,NET POWER,28,1.2384,MW
POWER GENERATION PROFILE,NET POWER,29,1.2392,MW
POWER GENERATION PROFILE,NET POWER,30,1.24,MW
POWER GENERATION PROFILE,FIRST LAW EFFICIENCY,1,2.0217,%
POWER GENERATION PROFILE,FIRST LAW EFFICIENCY,2,2.1851,%
POWER GENERATION PROFILE,FIRST LAW EFFICIENCY,3,2.2318,%
POWER GENERATION PROFILE,FIRST LAW EFFICIENCY,4,2.2561,%
POWER GENERATION PROFILE,FIRST LAW EFFICIENCY,5,2.2722,%
POWER GENERATION PROFILE,FIRST LAW EFFICIENCY,6,2.284,%
POWER GENERATION PROFILE,FIRST LAW EFFICIENCY,7,2.2933,%
POWER GENERATION PROFILE,FIRST LAW EFFICIENCY,8,2.301,%
POWER GENERATION PROFILE,FIRST LAW EFFICIENCY,9,2.3074,%
POWER GENERATION PROFILE,FIRST LAW EFFICIENCY,10,2.3129,%
POWER GENERATION PROFILE,FIRST LAW EFFICIENCY,11,2.3178,%
POWER GENERATION PROFILE,FIRST LAW EFFICIENCY,12,2.3221,%
POWER GENERATION PROFILE,FIRST LAW EFFICIENCY,13,2.326,%
POWER GENERATION PROFILE,FIRST LAW EFFICIENCY,14,2.3295,%
POWER GENERATION PROFILE,FIRST LAW EFFICIENCY,15,2.3327,%
POWER GENERATION PROFILE,FIRST LAW EFFICIENCY,16,2.3357,%
POWER GENERATION PROFILE,FIRST LAW EFFICIENCY,17,2.3384,%
POWER GENERATION PROFILE,FIRST LAW EFFICIENCY,18,2.3409,%
POWER GENERATION PROFILE,FIRST LAW EFFICIENCY,19,2.3433,%
POWER GENERATION PROFILE,FIRST LAW EFFICIENCY,20,2.3455,%
POWER GENERATION PROFILE,FIRST LAW EFFICIENCY,21,2.3476,%
POWER GENERATION PROFILE,FIRST LAW EFFICIENCY,22,2.3496,%
POWER GENERATION PROFILE,FIRST LAW EFFICIENCY,23,2.3514,%
POWER GENERATION PROFILE,FIRST LAW EFFICIENCY,24,2.3532,%
POWER GENERATION PROFILE,FIRST LAW EFFICIENCY,25,2.3549,%
POWER GENERATION PROFILE,FIRST LAW EFFICIENCY,26,2.3565,%
POWER GENERATION PROFILE,FIRST LAW EFFICIENCY,27,2.358,%
POWER GENERATION PROFILE,FIRST LAW EFFICIENCY,28,2.3594,%
POWER GENERATION PROFILE,FIRST LAW EFFICIENCY,29,2.3608,%
POWER GENERATION PROFILE,FIRST LAW EFFICIENCY,30,2.3621,%
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,ELECTRICITY PROVIDED,1,8.7,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,ELECTRICITY PROVIDED,2,9.1,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,ELECTRICITY PROVIDED,3,9.3,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,ELECTRICITY PROVIDED,4,9.4,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,ELECTRICITY PROVIDED,5,9.4,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,ELECTRICITY PROVIDED,6,9.5,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,ELECTRICITY PROVIDED,7,9.5,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,ELECTRICITY PROVIDED,8,9.5,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,ELECTRICITY PROVIDED,9,9.6,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,ELECTRICITY PROVIDED,10,9.6,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,ELECTRICITY PROVIDED,11,9.6,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,ELECTRICITY PROVIDED,12,9.6,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,ELECTRICITY PROVIDED,13,9.6,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,ELECTRICITY PROVIDED,14,9.7,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,ELECTRICITY PROVIDED,15,9.7,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,ELECTRICITY PROVIDED,16,9.7,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,ELECTRICITY PROVIDED,17,9.7,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,ELECTRICITY PROVIDED,18,9.7,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,ELECTRICITY PROVIDED,19,9.7,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,ELECTRICITY PROVIDED,20,9.7,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,ELECTRICITY PROVIDED,21,9.7,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,ELECTRICITY PROVIDED,22,9.7,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,ELECTRICITY PROVIDED,23,9.8,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,ELECTRICITY PROVIDED,24,9.8,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,ELECTRICITY PROVIDED,25,9.8,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,ELECTRICITY PROVIDED,26,9.8,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,ELECTRICITY PROVIDED,27,9.8,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,ELECTRICITY PROVIDED,28,9.8,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,ELECTRICITY PROVIDED,29,9.8,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,ELECTRICITY PROVIDED,30,8.2,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,HEAT EXTRACTED,1,408.7,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,HEAT EXTRACTED,2,410.7,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,HEAT EXTRACTED,3,411.4,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,HEAT EXTRACTED,4,411.8,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,HEAT EXTRACTED,5,412.1,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,HEAT EXTRACTED,6,412.3,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,HEAT EXTRACTED,7,412.5,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,HEAT EXTRACTED,8,412.7,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,HEAT EXTRACTED,9,412.8,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,HEAT EXTRACTED,10,412.9,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,HEAT EXTRACTED,11,413.0,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,HEAT EXTRACTED,12,413.1,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,HEAT EXTRACTED,13,413.2,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,HEAT EXTRACTED,14,413.2,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,HEAT EXTRACTED,15,413.3,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,HEAT EXTRACTED,16,413.3,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,HEAT EXTRACTED,17,413.4,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,HEAT EXTRACTED,18,413.5,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,HEAT EXTRACTED,19,413.5,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,HEAT EXTRACTED,20,413.5,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,HEAT EXTRACTED,21,413.6,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,HEAT EXTRACTED,22,413.6,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,HEAT EXTRACTED,23,413.7,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,HEAT EXTRACTED,24,413.7,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,HEAT EXTRACTED,25,413.7,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,HEAT EXTRACTED,26,413.8,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,HEAT EXTRACTED,27,413.8,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,HEAT EXTRACTED,28,413.8,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,HEAT EXTRACTED,29,413.9,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,HEAT EXTRACTED,30,344.9,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,RESERVOIR HEAT CONTENT,1,322.53,10^15 J
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,RESERVOIR HEAT CONTENT,2,321.05,10^15 J
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,RESERVOIR HEAT CONTENT,3,319.57,10^15 J
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,RESERVOIR HEAT CONTENT,4,318.09,10^15 J
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,RESERVOIR HEAT CONTENT,5,316.6,10^15 J
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,RESERVOIR HEAT CONTENT,6,315.12,10^15 J
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,RESERVOIR HEAT CONTENT,7,313.63,10^15 J
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,RESERVOIR HEAT CONTENT,8,312.15,10^15 J
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,RESERVOIR HEAT CONTENT,9,310.66,10^15 J
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,RESERVOIR HEAT CONTENT,10,309.17,10^15 J
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,RESERVOIR HEAT CONTENT,11,307.69,10^15 J
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,RESERVOIR HEAT CONTENT,12,306.2,10^15 J
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,RESERVOIR HEAT CONTENT,13,304.71,10^15 J
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,RESERVOIR HEAT CONTENT,14,303.23,10^15 J
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,RESERVOIR HEAT CONTENT,15,301.74,10^15 J
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,RESERVOIR HEAT CONTENT,16,300.25,10^15 J
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,RESERVOIR HEAT CONTENT,17,298.76,10^15 J
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,RESERVOIR HEAT CONTENT,18,297.27,10^15 J
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,RESERVOIR HEAT CONTENT,19,295.78,10^15 J
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,RESERVOIR HEAT CONTENT,20,294.3,10^15 J
