,Depth (m),Number of Prod Wells,Number of Inj Wells,Maximum Reservoir Temperature (deg.C),Wellfield Cost ($M),Surface Plant Cost ($M),Exploration Cost ($M),Field Gathering System Cost ($M),Wellfield O&M Cost ($M/year),Surface Plant O&M Cost ($M/year),Make-Up Water O&M Cost ($M/year),Average Reservoir Heat Extraction (MWth),Average Total Heat Generation (MWth),Average Total Electricity Generation (MWe),Lifetime
93,2.9,2,5,400.0,49.25,45.19,6.47,3.38,0.9,1.8,0.07,79.8,5.92,11.28,35
94,2.9,2,6,400.0,56.29,45.19,6.47,3.86,0.97,1.8,0.07,79.8,5.92,11.28,35
95,2.9,3,3,400.0,42.22,60.95,6.47,3.2,0.89,2.23,0.11,119.7,8.88,16.68,35
96,2.9,3,4,400.0,49.25,60.95,6.47,3.55,0.97,2.23,0.11,119.7,8.88,16.83,35
97,2.9,3,5,400.0,56.29,60.95,6.47,3.88,1.04,2.23,0.11,119.7,8.88,16.91,35
98,2.9,3,6,400.0,63.33,60.95,6.47,4.35,1.12,2.23,0.11,119.7,8.88,16.91,35
99,2.9,4,4,400.0,56.29,75.39,6.47,4.22,1.09,2.59,0.15,159.6,11.84,22.24,35
100,2.9,4,5,400.0,63.33,75.39,6.47,4.58,1.16,2.59,0.15,159.6,11.84,22.4,35
101,2.9,4,6,400.0,70.36,75.39,6.47,4.95,1.24,2.59,0.15,159.6,11.84,22.5,35
102,2.9,5,5,400.0,70.36,89.41,6.47,5.24,1.28,2.91,0.18,199.5,14.8,27.8,35
103,2.9,5,6,400.0,77.4,89.41,6.47,5.61,1.35,2.91,0.18,199.5,14.8,27.97,35
104,2.9,6,6,400.0,84.44,102.86,6.47,6.25,1.46,3.2,0.22,239.4,17.76,33.35,35
105,3.0,1,1,400.0,14.69,27.97,6.69,1.11,0.43,1.23,0.04,41.95,3.3,6.0,35
106,3.0,1,2,400.0,22.03,27.97,6.69,1.45,0.5,1.23,0.04,41.95,3.3,6.07,35
107,3.0,1,3,400.0,29.38,27.97,6.69,1.93,0.58,1.23,0.04,41.95,3.3,6.07,35
108,3.0,1,4,400.0,36.72,27.97,6.69,2.42,0.66,1.23,0.04,41.95,3.3,6.07,35
109,3.0,1,5,400.0,44.07,27.97,6.69,2.9,0.74,1.23,0.04,41.95,3.3,6.07,35
110,3.0,1,6,400.0,51.41,27.97,6.69,3.38,0.82,1.23,0.04,41.95,3.3,6.07,35
111,3.0,2,2,400.0,29.38,46.39,6.69,2.15,0.7,1.84,0.07,83.91,6.6,12.01,35
112,3.0,2,3,400.0,36.72,46.39,6.69,2.45,0.77,1.84,0.07,83.91,6.6,12.14,35
113,3.0,2,4,400.0,44.07,46.39,6.69,2.9,0.85,1.84,0.07,83.91,6.6,12.15,35
114,3.0,2,5,400.0,51.41,46.39,6.69,3.38,0.93,1.84,0.07,83.91,6.6,12.15,35
115,3.0,2,6,400.0,58.76,46.39,6.69,3.86,1.01,1.84,0.07,83.91,6.6,12.15,35
116,3.0,3,3,400.0,44.07,62.57,6.69,3.18,0.92,2.28,0.11,125.86,9.9,18.01,35
117,3.0,3,4,400.0,51.41,62.57,6.69,3.51,1.0,2.28,0.11,125.86,9.9,18.17,35
118,3.0,3,5,400.0,58.76,62.57,6.69,3.86,1.07,2.28,0.11,125.86,9.9,18.22,35
119,3.0,3,6,400.0,66.1,62.57,6.69,4.35,1.15,2.28,0.11,125.86,9.9,18.22,35
120,3.0,4,4,400.0,58.76,77.49,6.69,4.2,1.12,2.64,0.15,167.81,13.2,24.02,35
121,3.0,4,5,400.0,66.1,77.49,6.69,4.54,1.2,2.64,0.15,167.81,13.2,24.18,35
122,3.0,4,6,400.0,73.45,77.49,6.69,4.88,1.28,2.64,0.15,167.81,13.2,24.28,35
123,3.0,5,5,400.0,73.45,91.9,6.69,5.21,1.32,2.97,0.18,209.77,16.5,30.02,35
124,3.0,5,6,400.0,80.79,91.9,6.69,5.57,1.39,2.97,0.18,209.77,16.5,30.19,35
125,3.0,6,6,400.0,88.14,105.65,6.69,6.22,1.5,3.26,0.22,251.72,19.79,36.02,35
126,3.1,1,1,400.0,15.32,28.64,6.93,1.1,0.44,1.26,0.04,44.01,3.62,6.47,35
127,3.1,1,2,400.0,22.98,28.64,6.93,1.45,0.52,1.26,0.04,44.01,3.62,6.53,35
128,3.1,1,3,400.0,30.64,28.64,6.93,1.93,0.6,1.26,0.04,44.01,3.62,6.53,35
129,3.1,1,4,400.0,38.3,28.64,6.93,2.42,0.68,1.26,0.04,44.01,3.62,6.53,35
130,3.1,1,5,400.0,45.96,28.64,6.93,2.9,0.77,1.26,0.04,44.01,3.62,6.53,35
131,3.1,1,6,400.0,53.61,28.64,6.93,3.38,0.85,1.26,0.04,44.01,3.62,6.53,35
132,3.1,2,2,400.0,30.64,47.54,6.93,2.13,0.72,1.88,0.07,88.03,7.24,12.94,35
133,3.1,2,3,400.0,38.3,47.54,6.93,2.42,0.8,1.88,0.07,88.03,7.24,13.06,35
134,3.1,2,4,400.0,45.96,47.54,6.93,2.9,0.88,1.88,0.07,88.03,7.24,13.06,35
135,3.1,2,5,400.0,53.61,47.54,6.93,3.38,0.96,1.88,0.07,88.03,7.24,13.06,35
136,3.1,2,6,400.0,61.27,47.54,6.93,3.86,1.04,1.88,0.07,88.03,7.24,13.06,35
137,3.1,3,3,400.0,45.96,64.13,6.93,3.16,0.95,2.33,0.11,132.04,10.86,19.4,35
138,3.1,3,4,400.0,53.61,64.13,6.93,3.46,1.03,2.33,0.11,132.04,10.86,19.56,35
139,3.1,3,5,400.0,61.27,64.13,6.93,3.86,1.11,2.33,0.11,132.04,10.86,19.58,35
140,3.1,3,6,400.0,68.93,64.13,6.93,4.35,1.19,2.33,0.11,132.04,10.86,19.58,35
141,3.1,4,4,400.0,61.27,79.53,6.93,4.17,1.16,2.7,0.15,176.05,14.48,25.87,35
142,3.1,4,5,400.0,68.93,79.53,6.93,4.5,1.24,2.7,0.15,176.05,14.48,26.04,35
143,3.1,4,6,400.0,76.59,79.53,6.93,4.83,1.32,2.7,0.15,176.05,14.48,26.11,35
144,3.1,5,5,400.0,76.59,94.23,6.93,5.18,1.36,3.03,0.18,220.06,18.1,32.34,35
145,3.1,5,6,400.0,84.25,94.23,6.93,5.52,1.44,3.03,0.18,220.06,18.1,32.52,35
146,3.1,6,6,400.0,91.91,108.25,6.93,6.18,1.55,3.32,0.22,264.08,21.72,38.81,35
147,3.2,1,1,400.0,15.96,29.29,7.16,1.09,0.45,1.29,0.04,46.08,3.92,6.95,35
148,3.2,1,2,400.0,23.94,29.29,7.16,1.45,0.54,1.29,0.04,46.08,3.92,7.0,35
149,3.2,1,3,400.0,31.92,29.29,7.16,1.93,0.62,1.29,0.04,46.08,3.92,7.0,35
150,3.2,1,4,400.0,39.9,29.29,7.16,2.42,0.71,1.29,0.04,46.08,3.92,7.0,35
151,3.2,1,5,400.0,47.88,29.29,7.16,2.9,0.79,1.29,0.04,46.08,3.92,7.0,35
152,3.2,1,6,400.0,55.86,29.29,7.16,3.38,0.88,1.29,0.04,46.08,3.92,7.0,35
153,3.2,2,2,400.0,31.92,48.65,7.16,2.11,0.74,1.92,0.07,92.16,7.85,13.9,35
154,3.2,2,3,400.0,39.9,48.65,7.16,2.42,0.82,1.92,0.07,92.16,7.85,14.0,35
155,3.2,2,4,400.0,47.88,48.65,7.16,2.9,0.9,1.92,0.07,92.16,7.85,14.0,35
156,3.2,2,5,400.0,55.86,48.65,7.16,3.38,0.99,1.92,0.07,92.16,7.85,14.0,35
157,3.2,2,6,400.0,63.84,48.65,7.16,3.86,1.07,1.92,0.07,92.16,7.85,14.0,35
158,3.2,3,3,400.0,47.88,65.63,7.16,3.13,0.97,2.37,0.11,138.24,11.77,20.86,35
159,3.2,3,4,400.0,55.86,65.63,7.16,3.38,1.05,2.37,0.11,138.24,11.77,21.0,35
160,3.2,3,5,400.0,63.84,65.63,7.16,3.86,1.14,2.37,0.11,138.24,11.77,21.0,35
161,3.2,3,6,400.0,71.82,65.63,7.16,4.35,1.22,2.37,0.11,138.24,11.77,21.0,35
162,3.2,4,4,400.0,63.84,81.44,7.16,4.14,1.19,2.75,0.15,184.32,15.69,27.81,35
163,3.2,4,5,400.0,71.82,81.44,7.16,4.43,1.27,2.75,0.15,184.32,15.69,27.98,35
164,3.2,4,6,400.0,79.8,81.44,7.16,4.83,1.36,2.75,0.15,184.32,15.69,28.0,35
165,3.2,5,5,400.0,79.8,96.41,7.16,5.14,1.39,3.08,0.18,230.4,19.62,34.76,35
166,3.2,5,6,400.0,87.78,96.41,7.16,5.46,1.48,3.08,0.18,230.4,19.62,34.94,35
167,3.2,6,6,400.0,95.76,110.69,7.16,6.14,1.59,3.38,0.22,276.48,23.54,41.71,35
168,3.3,1,1,400.0,16.61,29.91,7.4,1.07,0.47,1.32,0.04,48.16,4.21,7.46,35
169,3.3,1,2,400.0,24.92,29.91,7.4,1.45,0.56,1.32,0.04,48.16,4.21,7.49,35
170,3.3,1,3,400.0,33.22,29.91,7.4,1.93,0.64,1.32,0.04,48.16,4.21,7.49,35
171,3.3,1,4,400.0,41.53,29.91,7.4,2.42,0.73,1.32,0.04,48.16,4.21,7.49,35
172,3.3,1,5,400.0,49.84,29.91,7.4,2.9,0.82,1.32,0.04,48.16,4.21,7.49,35
173,3.3,1,6,400.0,58.14,29.91,7.4,3.38,0.91,1.32,0.04,48.16,4.21,7.49,35
174,3.3,2,2,400.0,33.22,49.72,7.4,2.09,0.76,1.96,0.07,96.31,8.42,14.91,35
175,3.3,2,3,400.0,41.53,49.72,7.4,2.42,0.84,1.96,0.07,96.31,8.42,14.99,35
176,3.3,2,4,400.0,49.84,49.72,7.4,2.9,0.93,1.96,0.07,96.31,8.42,14.99,35
177,3.3,2,5,400.0,58.14,49.72,7.4,3.38,1.02,1.96,0.07,96.31,8.42,14.99,35
178,3.3,2,6,400.0,66.45,49.72,7.4,3.86,1.11,1.96,0.07,96.31,8.42,14.99,35
179,3.3,3,3,400.0,49.84,67.08,7.4,3.09,1.0,2.41,0.11,144.47,12.63,22.37,35
180,3.3,3,4,400.0,58.14,67.08,7.4,3.38,1.08,2.41,0.11,144.47,12.63,22.48,35
181,3.3,3,5,400.0,66.45,67.08,7.4,3.86,1.17,2.41,0.11,144.47,12.63,22.48,35
182,3.3,3,6,400.0,74.75,67.08,7.4,4.35,1.26,2.41,0.11,144.47,12.63,22.48,35
183,3.3,4,4,400.0,66.45,83.25,7.4,4.1,1.22,2.8,0.15,192.63,16.84,29.82,35
184,3.3,4,5,400.0,74.75,83.25,7.4,4.35,1.31,2.8,0.15,192.63,16.84,29.97,35
185,3.3,4,6,400.0,83.06,83.25,7.4,4.83,1.39,2.8,0.15,192.63,16.84,29.97,35
186,3.3,5,5,400.0,83.06,98.49,7.4,5.1,1.43,3.13,0.18,240.78,21.05,37.28,35
187,3.3,5,6,400.0,91.36,98.49,7.4,5.36,1.52,3.13,0.18,240.78,21.05,37.46,35
188,3.3,6,6,400.0,99.67,113.0,7.4,6.09,1.64,3.44,0.22,288.94,25.26,44.73,35
189,3.4,1,1,400.0,17.28,30.53,7.65,1.05,0.48,1.35,0.04,50.24,4.48,7.98,35
190,3.4,1,2,400.0,25.91,30.53,7.65,1.45,0.57,1.35,0.04,50.24,4.48,8.0,35
191,3.4,1,3,400.0,34.55,30.53,7.65,1.93,0.66,1.35,0.04,50.24,4.48,8.0,35
192,3.4,1,4,400.0,43.19,30.53,7.65,2.42,0.75,1.35,0.04,50.24,4.48,8.0,35
193,3.4,1,5,400.0,51.83,30.53,7.65,2.9,0.85,1.35,0.04,50.24,4.48,8.0,35
194,3.4,1,6,400.0,60.47,30.53,7.65,3.38,0.94,1.35,0.04,50.24,4.48,8.0,35
195,3.4,2,2,400.0,34.55,50.77,7.65,2.06,0.78,1.99,0.07,100.48,8.96,15.96,35
196,3.4,2,3,400.0,43.19,50.77,7.65,2.42,0.87,1.99,0.07,100.48,8.96,16.01,35
197,3.4,2,4,400.0,51.83,50.77,7.65,2.9,0.96,1.99,0.07,100.48,8.96,16.01,35
198,3.4,2,5,400.0,60.47,50.77,7.65,3.38,1.05,1.99,0.07,100.48,8.96,16.01,35
199,3.4,2,6,400.0,69.1,50.77,7.65,3.86,1.14,1.99,0.07,100.48,8.96,16.01,35
200,3.4,3,3,400.0,51.83,68.52,7.65,3.05,1.03,2.46,0.11,150.72,13.44,23.94,35
201,3.4,3,4,400.0,60.47,68.52,7.65,3.38,1.11,2.46,0.11,150.72,13.44,24.01,35
202,3.4,3,5,400.0,69.1,68.52,7.65,3.86,1.21,2.46,0.11,150.72,13.44,24.01,35
203,3.4,3,6,400.0,77.74,68.52,7.65,4.35,1.3,2.46,0.11,150.72,13.44,24.01,35
204,3.4,4,4,400.0,69.1,84.99,7.65,4.05,1.25,2.84,0.15,200.97,17.92,31.92,35
205,3.4,4,5,400.0,77.74,84.99,7.65,4.35,1.34,2.84,0.15,200.97,17.92,32.02,35
206,3.4,4,6,400.0,86.38,84.99,7.65,4.83,1.44,2.84,0.15,200.97,17.92,32.02,35
207,3.4,5,5,400.0,86.38,100.47,7.65,5.04,1.47,3.18,0.18,251.21,22.4,39.89,35
208,3.4,5,6,400.0,95.02,100.47,7.65,5.31,1.56,3.18,0.18,251.21,22.4,40.02,35
209,3.4,6,6,400.0,103.66,115.68,7.65,6.03,1.69,3.5,0.22,301.45,26.88,47.87,35
210,3.5,1,1,400.0,17.95,31.13,7.89,1.02,0.49,1.38,0.04,52.34,4.73,8.52,35
211,3.5,1,2,400.0,26.93,31.13,7.89,1.45,0.59,1.38,0.04,52.34,4.73,8.54,35
212,3.5,1,3,400.0,35.9,31.13,7.89,1.93,0.68,1.38,0.04,52.34,4.73,8.54,35
213,3.5,1,4,400.0,44.88,31.13,7.89,2.42,0.78,1.38,0.04,52.34,4.73,8.54,35
214,3.5,1,5,400.0,53.86,31.13,7.89,2.9,0.87,1.38,0.04,52.34,4.73,8.54,35
215,3.5,1,6,400.0,62.83,31.13,7.89,3.38,0.97,1.38,0.04,52.34,4.73,8.54,35
216,3.5,2,2,400.0,35.9,51.8,7.89,2.01,0.8,2.03,0.07,104.67,9.46,17.05,35
217,3.5,2,3,400.0,44.88,51.8,7.89,2.42,0.89,2.03,0.07,104.67,9.46,17.07,35
218,3.5,2,4,400.0,53.86,51.8,7.89,2.9,0.98,2.03,0.07,104.67,9.46,17.07,35
219,3.5,2,5,400.0,62.83,51.8,7.89,3.38,1.08,2.03,0.07,104.67,9.46,17.07,35
220,3.5,2,6,400.0,71.81,51.8,7.89,3.86,1.17,2.03,0.07,104.67,9.46,17.07,35
221,3.5,3,3,400.0,53.86,69.93,7.89,3.0,1.05,2.5,0.11,157.01,14.19,25.57,35
222,3.5,3,4,400.0,62.83,69.93,7.89,3.38,1.15,2.5,0.11,157.01,14.19,25.61,35
223,3.5,3,5,400.0,71.81,69.93,7.89,3.86,1.24,2.5,0.11,157.01,14.19,25.61,35
224,3.5,3,6,400.0,80.79,69.93,7.89,4.35,1.33,2.5,0.11,157.01,14.19,25.61,35
225,3.5,4,4,400.0,71.81,86.66,7.89,3.99,1.29,2.89,0.15,209.34,18.92,34.09,35
226,3.5,4,5,400.0,80.79,86.66,7.89,4.35,1.38,2.89,0.15,209.34,18.92,34.14,35
227,3.5,4,6,400.0,89.76,86.66,7.89,4.83,1.48,2.89,0.15,209.34,18.92,34.14,35
228,3.5,5,5,400.0,89.76,102.39,7.89,4.97,1.51,3.23,0.18,261.68,23.66,42.61,35
229,3.5,5,6,400.0,98.74,102.39,7.89,5.31,1.61,3.23,0.18,261.68,23.66,42.68,35
230,3.5,6,6,400.0,107.71,118.52,7.89,5.95,1.73,3.56,0.22,314.01,28.39,51.14,35
231,3.6,1,1,400.0,18.64,31.73,8.15,0.97,0.51,1.41,0.04,54.44,4.97,9.09,35
232,3.6,1,2,400.0,27.96,31.73,8.15,1.45,0.61,1.41,0.04,54.44,4.97,9.09,35
233,3.6,1,3,400.0,37.28,31.73,8.15,1.93,0.7,1.41,0.04,54.44,4.97,9.09,35
234,3.6,1,4,400.0,46.6,31.73,8.15,2.42,0.8,1.41,0.04,54.44,4.97,9.09,35
235,3.6,1,5,400.0,55.92,31.73,8.15,2.9,0.9,1.41,0.04,54.44,4.97,9.09,35
236,3.6,1,6,400.0,65.24,31.73,8.15,3.38,1.0,1.41,0.04,54.44,4.97,9.09,35
237,3.6,2,2,400.0,37.28,52.83,8.15,1.93,0.82,2.06,0.07,108.88,9.93,18.17,35
238,3.6,2,3,400.0,46.6,52.83,8.15,2.42,0.91,2.06,0.07,108.88,9.93,18.17,35
239,3.6,2,4,400.0,55.92,52.83,8.15,2.9,1.01,2.06,0.07,108.88,9.93,18.17,35
240,3.6,2,5,400.0,65.24,52.83,8.15,3.38,1.11,2.06,0.07,108.88,9.93,18.17,35
241,3.6,2,6,400.0,74.56,52.83,8.15,3.86,1.21,2.06,0.07,108.88,9.93,18.17,35
