,MW
188,8.585865326
189,8.770607353
190,10.61129065
191,10.28044341
192,11.74246299
193,10.63432915
194,10.54489978
195,9.659421602
196,11.48891528
197,10.57568966
198,11.23465703
199,11.51866148
200,13.00596011
201,11.49321839
202,11.34995794
203,11.21089653
204,9.522379756
205,9.164415944
206,8.854824267
207,8.272794058
208,8.613221309
209,8.640525632
210,8.021653492
211,8.775496457
212,9.290679144
213,9.343534297
214,10.71201922
215,11.40946059
216,10.71491712
217,9.938996967
218,10.93625381
219,9.955091894
220,9.406246355
221,11.74594951
222,11.38498111
223,12.48401482
224,13.96967046
225,13.62643099
226,13.71703561
227,13.73121217
228,13.18560033
229,12.67773173
230,12.60119508
231,11.79860061
232,11.50485728
233,10.74305225
234,10.2081867
235,9.984988768
236,10.77000348
237,10.05436888
238,10.94957128
239,10.86826015
240,10.67899092
241,10.75317939
242,9.886148527
243,11.13792831
244,9.527077531
245,11.44435892
246,11.21090122
247,12.25333121
248,13.77334209
249,13.1527363
250,12.94220435
251,13.2373408
252,11.70201376
253,11.49440495
254,12.34125971
255,11.09773801
256,11.11891384
257,11.25577466
258,11.50639625
259,11.50271823
260,11.32862661
261,11.01869073
262,10.88594848
263,11.37038776
264,12.29779454
265,11.39037745
266,11.98434624
267,11.89220414
268,12.69435088
269,12.46632065
270,13.53991298
271,14.81125998
272,15.37106918
273,15.84936096
274,14.969528
275,14.0435203
276,13.32896825
277,12.58264757
278,12.59896054
279,11.99447936
280,12.25367994
281,12.15247337
282,11.20340086
283,11.06850218
284,10.6411773
285,11.41679279
286,10.57572942
287,11.65819313
288,12.83332683
289,12.88702838
290,14.05154895
291,15.76909911
292,16.02576139
293,17.65246737
294,18.01067106
295,20.58738855
296,18.39619908
297,15.63457841
298,14.32681279
299,12.45816756
300,12.71039482
301,11.50307337
302,11.43259433
303,10.6726389
304,9.728579887
305,9.757169438
306,8.99106806
307,9.244383126
308,9.872665856
309,10.14285984
310,10.42784048
311,11.53732143
312,11.34245132
313,12.31956054
314,12.52828545
315,11.73823825
316,14.72326777
317,13.36496505
318,14.72038102
319,15.38431897
320,15.32101418
321,15.3763639
322,13.43070177
323,12.31977123
324,13.45138307
325,13.08487063
326,12.32729048
327,13.08110427
328,12.74512302
329,12.61297602
330,11.84930161
331,11.08149781
332,11.17573437
333,11.11141097
334,12.82607648
335,11.54703174
336,13.75245074
337,14.20367097
338,12.41414001
339,13.02079609
340,13.72157458
341,12.84919978
342,15.19943316
343,16.67528952
344,16.14475257
345,15.18544699
346,14.13624228
347,13.71516293
348,12.77764312
349,12.68612213
350,12.1280155
351,11.07782575
352,11.18840766
353,10.63809542
354,10.74904005
355,10.73426362
356,11.1939352
357,10.45242791
358,11.09795237
359,11.89115854
360,12.5340344
361,12.5228332
362,13.21319999
363,15.22697785
364,15.84419307
365,17.75324015
366,17.91636004
367,19.0245189
368,16.60439854
369,14.35821428
370,12.62760738
371,12.6885203
372,11.79721289
373,10.8998912
374,10.65594938
375,10.21466349
376,10.43827327
377,10.00723264
378,9.873202607
379,10.49410051
380,9.702867705
381,10.79183437
382,11.09966947
383,11.54477294
384,12.24654988
385,11.87624887
386,15.20690121
387,15.420436
388,16.38843297
389,18.24568174
390,18.28078315
391,19.2867389
392,17.10583029
393,14.6855157
394,12.10797424
395,11.74998768
396,11.17443476
397,10.56200789
398,9.659549779
399,9.156855266
400,8.514060543
401,7.961271696
402,7.9366965
403,8.666605485
404,9.967299443
405,10.29167147
406,11.56969316
407,10.64611827
408,10.95486047
409,11.37021434
410,10.68388322
411,10.25039154
412,11.36286588
413,11.09831554
414,11.40048246
415,13.5280916
416,14.65027838
417,13.30933717
418,13.14103638
419,13.24346045
420,11.62094472
421,11.2690811
422,9.953636514
423,10.17126049
424,9.443335501
425,9.742032792
426,9.629261827
427,9.224706832
428,8.550640405
429,8.755755256
430,10.49136792
431,10.47099276
432,10.12157553
433,11.63479207
434,10.0406793
435,10.10640676
436,11.18658142
437,10.01812876
438,11.8752886
439,13.06554393
440,14.07563188
441,12.85225652
442,12.92157395
443,10.68938857
444,10.04230438
445,10.04466771
446,9.412965404
447,8.311240171
448,9.032498623
449,7.633404289
450,8.463760941
451,8.734124999
452,8.51829597
453,8.629469723
454,9.476253056
455,10.2963684
456,10.22015637
457,10.19319497
458,9.630315653
459,9.54667972
460,10.67380807
461,8.403142184
462,10.72254148
463,12.25721179
464,12.23267752
465,13.37123003
466,12.47213877
467,11.76519875
468,11.63045656
469,10.61726442
470,10.97589498
471,11.08826068
472,8.960189956
473,8.727814764
474,9.355544231
475,9.169916403
476,8.979176105
477,9.687426724
478,10.01294446
479,9.919969095
480,11.025795
481,9.892837059
482,10.01458126
483,10.66307905
484,10.131143
485,10.29550131
486,11.20260472
487,13.04760355
488,12.49445121
489,13.37964209
490,12.04283652
491,10.78029403
492,11.4839541
493,11.13717216
494,10.16262915
495,10.08395109
496,10.23325794
497,9.950845278
498,11.67317256
499,11.32319442
500,10.6365319
501,10.38190687
502,9.558463792
503,10.27169817
504,11.32220409
505,9.955323125
506,9.553608755
507,11.32286988
508,9.22461404
509,10.02988338
510,10.98121986
511,11.3658426
512,11.30341517
513,12.09756699
514,11.53126963
515,11.62293668
516,11.64489295
517,11.11949964
518,9.811813796
519,10.60785189
520,11.93950449
521,10.69302771
522,10.69869136
523,10.73936053
524,10.39641373
525,10.24088375
526,9.920380397
527,10.76839717
528,10.89526195
529,10.7351325
530,11.18171537
531,11.09336449
532,10.62032597
533,10.65375058
534,12.04136748
535,12.97900893
536,12.64169514
537,13.82598911
538,13.59948641
539,13.90742765
540,13.16182049
541,13.92912583
542,13.2754177
543,13.23957688
544,12.99029382
545,12.00006647
546,12.09156508
547,11.73592739
548,11.60249714
549,10.62171731
550,11.56251804
551,12.98713629
552,14.43490584
553,14.58139481
554,14.05846021
555,14.75239323
556,16.70414309
557,17.00651294
558,17.17599026
559,19.91339869
560,18.89096651
561,17.23579472
562,14.60421343
563,13.61560489
564,12.80343694
565,11.90365447
566,12.25952363
567,11.24931913
568,10.77191977
569,10.35866514
570,9.238658576
571,9.019645655
572,8.962080451
573,9.194394213
574,9.959820674
575,9.430631221
576,11.81402871
577,10.17156992
578,10.03382997
579,11.96322081
580,10.7965294
581,11.34315859
582,12.63714463
583,14.1816955
584,14.69604698
585,13.45900709
586,12.85380509
587,11.70597213
588,11.68464329
589,10.10720215
590,8.228380613
591,8.612652428
592,7.4057196
593,8.506136616
594,7.473756976
595,7.443009978
596,8.233602894
597,8.449288229
598,9.357943336
599,9.385130691
600,9.884758147
601,9.559361321
602,9.724681003
603,9.679460362
604,8.902061011
605,10.45552863
606,10.51029552
607,11.45923176
608,12.75359752
609,12.1584101
610,10.51139853
611,10.6709259
612,10.01171487
613,9.439031367
614,8.925468608
615,10.17247466
616,8.784293177
617,9.635751895
618,8.984322993
619,10.28789116
620,10.09072204
621,8.924799595
622,10.2832999
623,8.767831309
624,9.680134835
625,9.724558239
626,9.69268086
627,9.101453354
628,11.0494501
629,9.448348361
630,9.763826269
631,11.368277
632,10.88921419
633,10.29090795
634,10.49727179
635,10.32170119
636,10.34215291
637,10.66212761
638,10.32251512
639,10.70770185
640,9.896852039
641,8.773795043
642,8.867847213
643,8.462037414
644,8.947900027
645,7.954691959
646,8.40911382
647,10.05037857
648,9.341374598
649,9.416295113
650,9.442152446
651,9.769848177
652,11.11906712
653,9.617431402
654,11.06469856
655,12.32198151
656,11.8480002
657,11.90333416
658,11.66478088
659,11.26230141
660,10.76398448
661,10.3814034
662,8.753211704
663,8.43385325
664,10.86297822
665,10.42915218
666,9.902624418
667,9.379088399
668,8.192775695
669,8.492422382
670,9.348342966
671,10.10749677
672,10.66688461
673,10.00149966
674,9.912266868
675,11.25145584
676,10.56398459
677,10.09527048
678,12.44908251
679,12.35711653
680,11.65421193
681,12.03721725
682,11.85408041
683,10.57179703
684,11.92535278
685,10.51435423
686,11.09946065
687,10.23977959
688,10.03386457
689,10.71882658
690,9.210813952
691,9.652026406
692,9.436571233
693,10.27378293
694,10.26677571
695,10.10546975
696,11.32909225
697,10.62700126
698,10.36857892
699,10.53920579
700,11.42596863
701,10.67559849
702,12.26787944
703,13.81040751
704,13.07777757
705,12.29588526
706,12.89617579
707,11.14269683
708,11.99280711
709,11.03280018
710,9.951375038
711,9.509106178
712,9.543453392
713,8.908276321
714,8.984908195
715,8.614423502
716,8.512797718
717,8.805811221
718,10.64594407
719,10.43087704
720,10.64142207
721,10.21572608
722,9.35982265
723,10.42682453
724,9.872423118
725,10.29984184
726,10.82915821
727,12.22536911
728,13.02671291
729,12.22688136
730,13.39145695
731,11.36379921
732,11.87527793
733,12.20438358
734,10.86704361
735,12.0757646
736,10.70440326
737,10.33777847
738,11.18519591
739,9.983526341
740,10.06696615
741,10.35644205
742,9.882500876
743,10.20646452
744,9.935147599
745,10.77332696
746,10.08334268
747,10.74793902
748,11.1304169
749,11.68170084
750,11.79959416
751,14.00994991
752,13.72100168
753,13.70139746
754,13.19412812
755,12.77230577
756,11.57926932
757,11.53651767
758,12.03887538
759,11.24283085
760,11.12693569
761,10.59082878
762,10.87777686
763,10.19805665
764,9.616006018
765,11.02692686
766,9.313376988
767,10.74882234
768,12.04319211
769,13.49286623
770,13.96861695
771,14.59528911
772,14.10643072
773,15.3531654
774,17.11049545
775,18.24410075
776,17.96833588
777,15.44653437
778,14.144874
779,11.9728492
780,11.71485036
781,12.13512547
782,11.08567179
783,10.99085412
784,10.06808241
785,9.389789808
786,9.370428053
787,8.529670316
788,9.17380122
789,9.845397411
790,9.691027712
791,10.11786521
792,11.31655926
793,10.56284738
794,13.22773534
795,12.5090757
796,12.53466092
797,14.30130244
798,15.45555583
799,16.94336053
800,16.79229465
801,15.06704896
802,13.47379319
803,11.9290338
804,10.77691244
805,8.983363783
806,8.169404908
807,7.811765185
808,7.592460596
809,8.518469566
810,7.453410793
811,7.192628449
812,8.721411885
813,7.195698812
814,8.836628163
815,9.678061544
816,9.267303005
817,9.589889888
818,9.046937437
819,9.06724991
820,9.783469448
821,9.154513619
822,9.527013645
823,10.59556786
824,11.51585197
825,11.47983867
826,11.49678351
827,11.00948466
828,11.14233766
829,9.95887124
830,10.25318644
831,8.75769164
832,9.122122252
833,9.009912134
834,8.442229547
835,9.213025901
836,8.05262283
837,7.970323877
838,9.206920522
839,9.560085455
840,8.98282392
841,9.498476572
842,8.444443645
843,8.76413944
844,9.87581729
845,9.691550834
846,10.07700088
847,11.49573326
848,10.82423829
849,10.68757631
850,9.790809819
851,8.725652329
852,8.428614343
853,8.420308237
854,8.1221024
855,7.749589531
856,7.622162913
857,8.040746282
858,8.227588423
859,8.400906646
860,7.949702246
861,7.864701032
862,8.679920404
863,9.833053948
864,9.643945323
865,10.33084937
866,10.19488491
867,9.699030353
868,10.78391096
869,9.611060559
870,11.60650345
871,11.83138954
872,11.98101869
873,11.3730658
874,10.50757616
875,10.12610462
876,9.64026313
877,8.943538311
878,8.500092081
879,7.829667915
880,7.866698894
881,8.137953306
882,7.325583035
883,7.584359731
884,7.980065434
885,8.983880371
886,9.260855006
887,9.972377651
888,9.815584796
889,9.781340561
890,9.451112488
891,10.67121612
892,9.654951346
893,9.941865913
894,11.32361005
895,11.60995521
896,13.04900372
897,12.67945591
898,10.80109881
899,10.72650257
900,12.33230654
901,11.69851479
902,11.73541558
903,10.18194241
904,10.66195041
905,11.46731935
906,10.84186158
907,10.08024834
908,9.886990884
909,9.883299377
910,10.09378965
911,9.673454119
912,9.791345575
913,10.30887708
914,9.198824553
915,10.17375984
916,10.83191695
917,9.49473317
918,11.42731377
919,12.37733484
920,13.49714776
921,12.26063278
922,12.3815969
923,11.73781162
924,12.10163203
925,10.77266111
926,11.17039696
927,10.52646381
928,10.34561023
929,10.17176214
930,9.894251984
931,9.277016756
932,9.439629781
933,9.054837943
934,9.739574721
935,9.903171148
936,10.09371919
937,10.82589719
938,10.51713584
939,10.29805088
940,10.76083509
941,11.99633873
942,12.00011595
943,14.07409999
944,13.62728384
945,13.39483701
946,12.8656376
947,11.50824931
948,11.03835972
949,9.973140253
950,10.15872283
951,9.002656702
952,8.906127437
953,8.488693578
954,8.191968557
955,8.616394841
956,8.054396553
957,8.766555143
958,9.301676084
959,10.26093844
960,10.17938007
961,9.052271559
962,10.53125316
963,10.12125367
964,9.912015519
965,10.47858424
966,11.57178784
967,12.36990468
968,13.30772338
969,13.13378662
970,11.59144192
971,11.80986651
972,11.67139733
973,9.585784571
974,8.957070497
975,9.97358746
976,9.892406984
977,9.05630004
978,9.182106572
979,9.323313775
980,9.968420839
981,9.683081377
982,9.569728834
983,9.718510425
984,10.02070156
985,9.509424345
986,8.371617724
987,10.41955176
988,9.266146607
989,10.29986426
990,10.88287276
991,12.63801397
992,11.97100727
993,13.11525788
994,12.46038448
995,11.41900498
996,11.14215732
997,10.51148641
998,10.39934561
999,9.585300651
1000,9.051554994
1001,8.996072293
1002,9.137370515
1003,8.858805959
1004,9.269324344
1005,9.627097247
1006,9.060056324
1007,10.06244714
1008,9.736182084
1009,9.148849688
1010,11.00425918
1011,9.385620897
1012,10.75074288
1013,10.26027155
1014,11.17810698
1015,11.59551697
1016,12.54336604
1017,12.09460088
1018,12.90551587
1019,13.20905673
1020,12.66704687
1021,13.59533493
1022,11.11987561
1023,11.82288595
1024,10.92088023
1025,11.38081996
1026,11.54840497
1027,10.65056157
1028,11.0961926
1029,10.8068752
1030,10.5550618
1031,10.0489417
1032,10.4524571
1033,11.11667329
1034,9.474296029
1035,10.20877719
1036,9.882601607
1037,10.09964269
1038,10.97025751
1039,11.92588171
1040,11.66023617
1041,12.02995938
1042,11.6110459
1043,11.72672333
1044,11.55608561
1045,10.90411401
1046,10.87980441
1047,10.57329114
1048,11.04350799
1049,11.0068491
1050,9.987543149
1051,10.11811529
1052,10.48083633
1053,9.672210833
1054,10.41177677
1055,10.43619166
1056,10.01401232
1057,9.980768431
1058,9.758897119
1059,9.317547314
1060,10.41932918
1061,9.661488687
1062,10.93173045
1063,12.28605505
1064,12.08915932
1065,14.11115008
1066,14.19008049
1067,13.65817667
1068,12.20974228
1069,11.16016512
1070,11.38726481
1071,10.97377865
1072,10.70831702
1073,10.3848335
1074,9.649747214
1075,10.37054447
1076,9.307293602
1077,9.991352709
1078,10.21726527
1079,10.03145641
1080,10.21379427
1081,9.608168007
1082,10.13920032
1083,10.56337837
1084,9.733305113
1085,10.41126581
1086,10.65791789
1087,11.84432822
1088,12.65168206
1089,12.90432488
1090,13.0806387
1091,11.913288
1092,11.6082079
1093,12.12596117
1094,10.53202061
1095,11.08273423
1096,11.25714184
1097,9.472625711
1098,10.32480712
1099,10.15561802
1100,9.447566196
1101,9.950713985
1102,9.856551833
1103,10.13716351
1104,10.45237919
1105,9.377847814
1106,10.9609895
1107,9.886144413
1108,10.2522496
1109,10.32403175
1110,10.69226899
1111,12.37031625
1112,12.515763
1113,12.83550567
1114,13.34256939
1115,12.40324197
1116,13.07315263
1117,12.06238756
1118,11.28764722
1119,10.75243153
1120,10.35920141
1121,10.03687542
1122,10.20732841
1123,10.34963978
1124,9.784584761
1125,9.696326617
1126,10.03771968
1127,10.48165708
1128,9.299577341
1129,9.979629597
1130,9.952834134
1131,9.176552892
1132,10.07781806
1133,10.10822191
1134,10.57661837
1135,12.63497157
1136,12.50338954
1137,12.49217004
1138,13.41529161
1139,10.68210707
1140,11.85219587
1141,10.69794426
1142,10.55818063
1143,10.40923577
1144,9.921313197
1145,8.982909611
1146,9.951740925
1147,9.015921293
1148,9.074370827
1149,9.647713476
1150,9.607209079
1151,9.608335232
1152,9.031334137
1153,10.3913555
1154,8.767964903
1155,8.936692675
1156,9.993238193
1157,9.590537211
1158,10.5704742
1159,12.12848516
1160,11.97306601
1161,12.32252515
1162,12.32660588
1163,11.05550592
1164,10.90119189
1165,10.69683167
1166,10.42176226
1167,9.787416073
1168,10.12440399
1169,9.330158625
1170,9.357177604
1171,9.472056997
1172,9.559991083
1173,8.945729425
1174,9.397067335
1175,8.971658267
1176,9.761104764
1177,8.867085718
1178,9.758354388
1179,8.506816744
1180,9.637015201
1181,9.242749872
1182,9.223359366
1183,10.77512143
1184,10.9860761
1185,10.27245662
1186,11.2021579
1187,10.15924502
1188,10.65826014
1189,10.87594557
1190,9.908690331
1191,9.80619184
1192,9.563847772
1193,8.994840135
1194,9.701652972
1195,9.515987032
1196,9.815204317
1197,9.291602711
1198,9.442343442
1199,10.7397181
1200,10.10879707
1201,10.55324045
1202,10.84805706
1203,10.92398114
1204,10.06521833
1205,12.99324947
1206,12.13084343
1207,12.51464458
1208,13.04004784
1209,11.69575918
1210,10.31180283
1211,11.55536065
1212,9.543587795
1213,10.52260987
1214,10.4792559
1215,9.126615179
1216,9.048370195
1217,8.919904169
1218,9.515956203
1219,8.385423929
1220,9.360853972
1221,10.06249788
1222,8.962290902
1223,10.09892665
1224,10.36931625
1225,10.92802153
1226,10.90155319
1227,10.97130862
1228,12.89241082
1229,12.51076824
1230,13.91645422
1231,16.6434061
1232,16.70141095
1233,13.91931097
1234,13.36712166
1235,12.14952929
1236,11.49968864
1237,11.26163911
1238,10.77897522
1239,9.996788603
1240,9.260319126
1241,9.149146242
1242,8.965525199
1243,8.439880795
1244,7.8368449
1245,8.633691564
1246,10.16848637
1247,10.01374898
1248,10.09400861
1249,10.83743686
1250,12.37970583
1251,11.4456224
1252,12.75441128
1253,12.74887622
1254,14.69900436
1255,16.58424532
1256,16.40010453
1257,14.10552279
1258,13.17790601
1259,11.29591403
1260,10.98872516
1261,8.169389509
1262,9.494515919
1263,8.883311951
1264,8.499358148
1265,8.847230287
1266,8.91271246
1267,8.41231204
1268,9.205622273
1269,9.163153946
1270,9.673121084
1271,9.212880308
1272,8.854045172
1273,9.055283342
1274,9.140753407
1275,9.270356824
1276,9.198623
1277,10.50817723
1278,9.744454767
1279,11.68339966
1280,11.82943868
1281,12.07779906
1282,11.82321283
1283,11.8802793
1284,11.08514222
1285,11.06959392
1286,9.943800755
1287,10.5368169
1288,10.11053006
1289,8.919490398
1290,9.100144955
1291,8.890420752
1292,8.911184262
1293,8.626647986
1294,9.025186823
1295,8.931822515
1296,8.622408619
1297,9.774336774
1298,8.026876996
1299,9.238869526
1300,9.575976608
1301,9.484142426
1302,9.043083268
1303,11.91656328
1304,11.23426199
1305,11.52284954
1306,11.01505169
1307,10.32934835
1308,9.971272476
1309,10.14224222
1310,8.838509521
1311,9.200356512
1312,9.720606477
1313,9.464629985
1314,10.28596205
1315,9.729275057
1316,9.35202952
1317,9.647203546
1318,9.137922037
1319,9.71111988
1320,9.332552797
1321,9.275836093
1322,8.575377847
1323,10.32908024
1324,8.531286119
1325,9.051479547
1326,10.16943611
1327,11.75444622
1328,11.2873864
1329,11.61933849
1330,10.70311478
1331,10.40210115
1332,10.767576
1333,9.851922393
1334,8.892478552
1335,10.26160431
1336,8.621704398
1337,9.522550883
1338,9.048291608
1339,9.006264794
1340,8.743022915
1341,8.244015715
1342,8.972387334
1343,9.25319572
1344,9.777648341
1345,9.645617276
1346,8.808252886
1347,8.497742887
1348,8.550676923
1349,9.327202905
1350,8.672072658
1351,10.09569571
1352,10.42585056
1353,9.469185551
1354,10.73251727
1355,9.636244465
1356,9.588515905
1357,8.86007799
1358,9.365887216
1359,8.30553733
1360,8.782521133
1361,9.1579378
1362,9.882920458
1363,9.719222828
1364,9.055527331
1365,9.713991437
1366,8.817805412
1367,9.659129632
1368,9.997438048
1369,9.539476926
1370,8.437977434
1371,9.119356391
1372,9.200489008
1373,8.826970733
1374,9.431212924
1375,10.3724017
1376,10.52663024
1377,10.58484722
1378,10.47321463
1379,10.02831488
1380,9.860742565
1381,10.0581472
1382,9.782907831
1383,10.1462213
1384,10.63677976
1385,9.33099777
1386,10.02249183
1387,9.230963978
1388,9.878851559
1389,9.415096986
1390,9.705105159
1391,10.4542381
1392,10.17059177
1393,8.754862862
1394,10.78750845
1395,9.60961447
1396,9.761138942
1397,10.44493123
1398,11.13165685
1399,12.04907893
1400,13.06132399
1401,12.26468358
1402,13.28053078
1403,12.30837553
1404,12.00553837
1405,10.6438469
1406,11.69909486
1407,11.18638522
1408,11.33860639
1409,10.66617499
1410,10.70624141
1411,11.09292115
1412,10.06505735
1413,10.48098139
1414,10.03663327
1415,9.834145512
1416,10.62170278
1417,9.639428741
1418,9.347611639
1419,10.17117687
1420,9.775279446
1421,9.122762824
1422,11.32335147
1423,12.18178169
1424,12.76617484
1425,12.30777338
1426,12.31093273
1427,12.13253617
1428,11.51666831
1429,10.93321456
1430,10.34675679
1431,11.25026036
1432,9.735859058
1433,9.937230938
1434,9.32158832
1435,9.197896722
1436,9.114346609
1437,9.562197706
1438,9.948042551
1439,9.768890843
1440,8.975045831
1441,10.06355288
1442,9.162020816
1443,9.466378331
1444,9.308660681
1445,10.59069686
1446,10.60101579
1447,12.48003659
1448,12.22993036
1449,12.97880351
1450,12.81697816
1451,12.32095524
1452,12.37878412
1453,10.36465243
1454,11.33475154
1455,11.11265497
1456,10.10364864
1457,10.87920071
1458,10.32930302
1459,9.462303287
1460,9.78484764
1461,9.399171012
1462,10.63825084
1463,9.472718587
1464,10.16249746
1465,9.935839514
1466,9.639265157
1467,10.0111365
1468,9.496111991
1469,10.53115061
1470,10.0375173
1471,12.65994641
1472,12.16201276
1473,12.49994649
1474,13.1553846
1475,11.57953359
1476,11.01549083
1477,11.33441662
1478,9.774717869
1479,10.66304404
1480,10.47852682
1481,9.888808755
1482,10.38236286
1483,10.19646816
1484,10.86875532
1485,9.163421483
1486,10.35878409
1487,10.06223633
1488,9.593043588
1489,10.3024742
1490,10.91087747
1491,9.957768866
1492,10.54139068
1493,11.3635377
1494,12.21927015
1495,13.70795767
1496,14.89997248
1497,13.60431691
1498,12.69678041
1499,11.60955775
1500,11.1534323
1501,10.60247919
1502,10.33133446
1503,9.458567937
1504,9.071415221
1505,8.520796388
1506,7.937871821
1507,7.579982605
1508,8.600327752
1509,9.276415186
1510,10.11868084
1511,10.3997895
1512,10.35296058
1513,9.964374809
1514,10.63432177
1515,9.810947031
1516,9.435628771
1517,10.52793586
1518,10.92627607
1519,11.26033199
1520,11.91471216
1521,12.44453687
1522,11.03971957
1523,10.94218797
1524,10.28674823
1525,10.28453424
1526,9.991727114
1527,9.269436295
1528,9.448240814
1529,10.19829399
1530,10.07632151
1531,9.864252132
1532,9.283384478
1533,9.986840513
1534,9.049906061
1535,10.19404744
1536,10.08056359
1537,9.192630719
1538,9.247789036
1539,10.0807278
1540,9.377842307
1541,9.297352384
1542,10.76866825
1543,10.34225601
1544,11.34228756
1545,11.56042712
1546,10.73114175
1547,11.78448418
1548,11.32947128
1549,11.20678512
1550,12.86951193
1551,12.29867629
1552,12.28041199
1553,10.79909706
1554,11.16495647
1555,11.44728732
1556,11.2404075
1557,11.65996298
1558,11.07928523
1559,11.69886043
1560,10.96971415
1561,11.82658532
1562,11.88701253
1563,10.55356398
1564,11.33600615
1565,11.20076543
1566,12.97082769
1567,13.82337471
1568,15.45761569
1569,16.16250022
1570,15.59619014
1571,15.46266471
1572,14.00141469
1573,13.20241924
1574,12.80298012
1575,12.68910442
1576,12.28852107
1577,12.26009632
1578,11.89880984
1579,10.98992652
1580,11.19537851
1581,11.53355257
1582,12.75769375
1583,14.48848968
1584,14.98051981
1585,15.95026025
1586,14.53518807
1587,14.58739505
1588,14.88874748
1589,15.64620833
1590,17.33850722
1591,19.33737153
1592,20.40052107
1593,17.49902863
1594,15.12109375
1595,13.06125443
1596,11.74214768
1597,11.53544917
1598,11.81528736
1599,10.93246527
1600,10.45137013
1601,10.55376091
1602,9.692074291
1603,9.874583691
1604,10.12178833
1605,10.94203451
1606,10.55676946
1607,11.21079118
1608,11.08147601
1609,12.2622547
1610,13.51267157
1611,11.88538135
1612,11.73971421
1613,12.78687605
1614,14.76937876
1615,15.68969407
1616,17.8706122
1617,15.48271416
1618,13.91460751
1619,11.91586323
1620,11.36036816
1621,11.17466653
1622,9.933718903
1623,10.4323364
1624,9.802427448
1625,9.121754633
1626,9.307805117
1627,9.067285716
1628,10.00708743
1629,9.981514212
1630,10.8706792
1631,10.46648545
1632,9.806671895
1633,10.37103711
1634,9.373122341
1635,9.99270251
1636,9.753596365
1637,9.86739603
1638,10.64681794
1639,11.8199253
1640,12.28992234
1641,13.07269261
1642,13.03026379
1643,13.27264304
1644,11.82077822
1645,11.10892291
1646,11.05732812
1647,11.21791364
1648,11.14824285
1649,10.13625111
1650,10.55433409
1651,9.928974835
1652,9.828377003
1653,9.939092014
1654,9.513414846
1655,10.17343701
1656,9.436539837
1657,9.916379981
1658,10.11381468
1659,8.853785947
1660,10.10124371
1661,10.20634747
1662,9.740577241
1663,11.76285418
1664,12.14760285
1665,12.46935632
1666,12.59247459
